station_id,n_val_windows,mean_mse,p95_mse,p99_mse
42492,2913,0.0007357087523200563,0.0013243944151327017,0.0019955724291503456
42467,2913,0.0007308322155203805,0.0017908557550981648,0.0030876179784536362
42970,2913,0.0007219983839931743,0.0018164520617574456,0.0024336967337876565
42174,2913,0.0007202442655852636,0.0019372423179447652,0.0032074799109250325
42372,2913,0.0007152762295010418,0.0017666093306615963,0.004258539732545615
42408,2913,0.0007148220553897106,0.00172986660618335,0.003555083097890024
42271,2913,0.0007115978571774382,0.0015538697130978109,0.0023229666519910103
VASU0,2913,0.0007019697649793526,0.001990046538412573,0.003337200004607442
42143,2913,0.0006993813525576901,0.0014772473601624373,0.0024275682866573343
42838,2913,0.0006785921265972782,0.0015663597034290446,0.0025595947913825577
43021,2913,0.0006713789897397611,0.0016484428895637393,0.002929883943870665
43002,2913,0.0006655177735203063,0.0019321697531268001,0.0031871283520013096
43057,2913,0.0006647666016005664,0.002049868507310749,0.002862178385257722
42367,2913,0.000655983850138256,0.0015570282237604262,0.002420096006244422
42872,2913,0.0006444531806576866,0.0015275016659870744,0.0026632413826882862
42105,2913,0.0006388090347469926,0.0017482456751167776,0.003375526433810601
42249,2913,0.0006360921283150269,0.001713441754691303,0.003021501665934927
VOHS0,2913,0.0006310324662114665,0.0015213499777019025,0.0023277314379811288
42182,2913,0.0006242925298496617,0.0018235913710668683,0.002929328437894586
42137,2913,0.0005556712979195252,0.0013109197840094572,0.0020374634396284823
